4932.YBR017C	links_with	4932.YOR098C
4932.YDR280W	links_with	4932.YDR339C
4932.YGR215W	links_with	4932.YHR005C-A
4932.YGL256W	links_with	4932.YOL154W
4932.YAR007C	links_with	4932.YNL273W
4932.YDR489W	links_with	4932.YPR135W
4932.YDR164C	links_with	4932.YGL095C
4932.YBR095C	links_with	4932.YDR207C
4932.YER189W	links_with	4932.YFL064C
4932.YDL234C	links_with	4932.YER136W
4932.YAL025C	links_with	4932.YLR129W
4932.YFL051C	links_with	4932.YNL033W
4932.YDR312W	links_with	4932.YOR310C
4932.YGR215W	links_with	4932.YPR100W
4932.YBR036C	links_with	4932.YPL057C
4932.YGR108W	links_with	4932.YKL139W
4932.YML131W	links_with	4932.YOR246C
4932.YOL022C	links_with	4932.YPR169W
4932.YDR482C	links_with	4932.YOR308C
4932.YEL055C	links_with	4932.YGR103W
4932.YDL217C	links_with	4932.YKL141W
4932.YER171W	links_with	4932.YPL167C
4932.YLR075W	links_with	4932.YOL121C
4932.YAL032C	links_with	4932.YLR275W
4932.YDR064W	links_with	4932.YDR116C
4932.YLR270W	links_with	4932.YML100W
4932.YJL063C	links_with	4932.YNL185C
4932.YKL078W	links_with	4932.YNR038W
4932.YCR092C	links_with	4932.YOL090W
4932.YKL071W	links_with	4932.YPL171C
4932.YIL069C	links_with	4932.YJL069C
4932.YBL111C	links_with	4932.YDR545W
4932.YHR018C	links_with	4932.YOL140W
4932.YER029C	links_with	4932.YKR022C
4932.YBR170C	links_with	4932.YDR057W
4932.YJL194W	links_with	4932.YJR046W
4932.YLR081W	links_with	4932.YLR354C
4932.YDL083C	links_with	4932.YGR128C
4932.YBR146W	links_with	4932.YDR296W
4932.YJL191W	links_with	4932.YOR119C
4932.YKR082W	links_with	4932.YPL020C
4932.YDR330W	links_with	4932.YLR397C
4932.YNL256W	links_with	4932.YOR236W
4932.YCL005W-A	links_with	4932.YEL051W
4932.YJR094W-A	links_with	4932.YOR001W
4932.YKL172W	links_with	4932.YOR056C
4932.YGL180W	links_with	4932.YPL031C
4932.YKL099C	links_with	4932.YNL248C
4932.YJL002C	links_with	4932.YLL045C
4932.YHR089C	links_with	4932.YIL104C
4932.YNL185C	links_with	4932.YPL249C-A
4932.YER005W	links_with	4932.YJR069C
4932.YMR024W	links_with	4932.YNL081C
4932.YDR298C	links_with	4932.YEL024W
4932.YCL058C	links_with	4932.YNL269W
4932.YCR031C	links_with	4932.YML009C
4932.YJL209W	links_with	4932.YLR067C
4932.YGL147C	links_with	4932.YMR290C
4932.YOR309C	links_with	4932.YPL126W
4932.YHR162W	links_with	4932.YOR228C
4932.YOR335C	links_with	4932.YPL226W
4932.YDR167W	links_with	4932.YOL135C
4932.YFL003C	links_with	4932.YGL251C
4932.YHR148W	links_with	4932.YOR056C
4932.YER120W	links_with	4932.YNL130C
4932.YDR021W	links_with	4932.YHL015W
4932.YNR046W	links_with	4932.YOR167C
4932.YDL216C	links_with	4932.YDR328C
4932.YDR181C	links_with	4932.YKR101W
4932.YNR007C	links_with	4932.YPL100W
4932.YJR084W	links_with	4932.YPR108W
4932.YDL132W	links_with	4932.YJL194W
4932.YBR146W	links_with	4932.YER117W
4932.YBL072C	links_with	4932.YCL031C
4932.YLR086W	links_with	4932.YOL090W
4932.YGR128C	links_with	4932.YJR002W
4932.YKL009W	links_with	4932.YPL169C
4932.YCR012W	links_with	4932.YDR050C
4932.YDL084W	links_with	4932.YDR138W
4932.YLL044W	links_with	4932.YLR339C
4932.YOR150W	links_with	4932.YPL118W
4932.YMR234W	links_with	4932.YNL262W
4932.YBL027W	links_with	4932.YLL008W
4932.YPL081W	links_with	4932.YPR043W
4932.YGL194C	links_with	4932.YPR023C
4932.YDL208W	links_with	4932.YMR131C
4932.YBL033C	links_with	4932.YJL005W
4932.YDR324C	links_with	4932.YJL191W
4932.YEL061C	links_with	4932.YGL002W
4932.YJL054W	links_with	4932.YKL195W
4932.YEL037C	links_with	4932.YHR027C
4932.YJL140W	links_with	4932.YMR227C
4932.YER102W	links_with	4932.YMR116C
4932.YMR242C	links_with	4932.YOL040C
4932.YHL004W	links_with	4932.YNL122C
4932.YIL059C	links_with	4932.YIL060W
4932.YBR114W	links_with	4932.YPL046C
4932.YDL150W	links_with	4932.YNL039W
4932.Q0250	links_with	4932.YBR039W
4932.YBL075C	links_with	4932.YGR285C
4932.YKL113C	links_with	4932.YMR137C
4932.YER069W	links_with	4932.YJL130C
4932.YBR182C	links_with	4932.YPL089C
4932.YDR324C	links_with	4932.YLR175W
4932.YOR178C	links_with	4932.YPL230W
4932.YJL177W	links_with	4932.YJR066W
4932.YER148W	links_with	4932.YHR155W
4932.YML098W	links_with	4932.YPR025C
4932.YJL069C	links_with	4932.YNL096C
4932.YCR082W	links_with	4932.YFL024C
4932.YDL209C	links_with	4932.YEL034W
4932.YER082C	links_with	4932.YPR010C
4932.YDR159W	links_with	4932.YOR098C
4932.YCL027W	links_with	4932.YPL187W
4932.YDR385W	links_with	4932.YNL081C
4932.YDL137W	links_with	4932.YPR029C
4932.YLL021W	links_with	4932.YPR165W
4932.YCL059C	links_with	4932.YLR051C
4932.YGR214W	links_with	4932.YNL308C
4932.YER131W	links_with	4932.YJR007W
4932.YLR396C	links_with	4932.YOR106W
4932.YFL030W	links_with	4932.YNR064C
4932.YKR024C	links_with	4932.YLR175W
4932.YDL204W	links_with	4932.YGR008C
4932.YMR047C	links_with	4932.YMR153W
4932.YDR227W	links_with	4932.YLR265C
4932.YDR435C	links_with	4932.YOR014W
4932.YGL029W	links_with	4932.YPR016C
4932.YGL123W	links_with	4932.YKL170W
4932.YEL054C	links_with	4932.YKL180W
4932.YBR181C	links_with	4932.YDL148C
4932.YOR116C	links_with	4932.YPL093W
4932.YPL131W	links_with	4932.YPR010C
4932.YKL009W	links_with	4932.YML093W
4932.YCL018W	links_with	4932.YNL007C
4932.YDL171C	links_with	4932.YKL106W
4932.YBR087W	links_with	4932.YBR088C
4932.YBR034C	links_with	4932.YOL123W
4932.YGR152C	links_with	4932.YLR353W
4932.YKL143W	links_with	4932.YLL008W
4932.YDR167W	links_with	4932.YOL148C
4932.YDL031W	links_with	4932.YNL224C
4932.YBR079C	links_with	4932.YMR229C
4932.YKL135C	links_with	4932.YOL103W
4932.YDR139C	links_with	4932.YPL220W
4932.YDR385W	links_with	4932.YFL034C-A
4932.YGL029W	links_with	4932.YIL127C
4932.YBR122C	links_with	4932.YGR076C
4932.YBL099W	links_with	4932.YIL114C
4932.YDL229W	links_with	4932.YGL123W
4932.YEL021W	links_with	4932.YJR048W
4932.YBR299W	links_with	4932.YGR288W
4932.YDL098C	links_with	4932.YOR308C
4932.YOR117W	links_with	4932.YOR362C
4932.YLR430W	links_with	4932.YOR224C
4932.YML126C	links_with	4932.YPL069C
4932.YBR117C	links_with	4932.YGR248W
4932.YBR135W	links_with	4932.YLL039C
4932.YDR496C	links_with	4932.YKL014C
4932.YGL215W	links_with	4932.YLR226W
4932.YIL159W	links_with	4932.YLL050C
4932.YDL153C	links_with	4932.YGR195W
4932.YIL021W	links_with	4932.YPL235W
4932.YER002W	links_with	4932.YOR312C
4932.YHR118C	links_with	4932.YMR036C
4932.YKL014C	links_with	4932.YPL012W
4932.YHR038W	links_with	4932.YLR344W
4932.YAR014C	links_with	4932.YCR073W-A
4932.YDR235W	links_with	4932.YML049C
4932.YJR047C	links_with	4932.YMR142C
4932.YHR021C	links_with	4932.YOL121C
4932.YBR143C	links_with	4932.YLR167W
4932.YNR037C	links_with	4932.YPL013C
4932.YDR484W	links_with	4932.YPR105C
4932.YMR318C	links_with	4932.YOR120W
4932.YHR112C	links_with	4932.YJL060W
4932.YCL030C	links_with	4932.YER086W
4932.YDR086C	links_with	4932.YDR447C
4932.YDL248W	links_with	4932.YJR161C
4932.YCR059C	links_with	4932.YDR152W
4932.YDR320C-A	links_with	4932.YJR112W
4932.YBL072C	links_with	4932.YLR398C
4932.YIL052C	links_with	4932.YKL180W
4932.YDR225W	links_with	4932.YLL039C
4932.YDL203C	links_with	4932.YNL090W
4932.YLR264W	links_with	4932.YOL041C
4932.YGR116W	links_with	4932.YHR077C
4932.YNL178W	links_with	4932.YOR287C
4932.YHR169W	links_with	4932.YML093W
4932.YDR449C	links_with	4932.YNL175C
4932.YCL054W	links_with	4932.YGR271C-A
4932.YNR036C	links_with	4932.YPR043W
4932.YER136W	links_with	4932.YLR362W
4932.YBL059C-A	links_with	4932.YGR029W
4932.YAL036C	links_with	4932.YDR152W
4932.YJL096W	links_with	4932.YLR312W-A
4932.YGL076C	links_with	4932.YGL213C
4932.YER006W	links_with	4932.YIL091C
4932.YDR226W	links_with	4932.YLR393W
4932.YCL040W	links_with	4932.YHR174W
4932.YHR069C	links_with	4932.YLR197W
4932.YDR225W	links_with	4932.YMR106C
4932.YHR089C	links_with	4932.YKL014C
4932.YMR022W	links_with	4932.YOR339C
4932.YDR398W	links_with	4932.YPL217C
4932.YDR030C	links_with	4932.YOR207C
4932.YHR088W	links_with	4932.YOR310C
4932.YHR051W	links_with	4932.YKL016C
4932.YHR005C-A	links_with	4932.YLR008C
4932.YFL039C	links_with	4932.YMR109W
4932.YJR014W	links_with	4932.YML024W
4932.YDL127W	links_with	4932.YPR161C
4932.YGR188C	links_with	4932.YPL209C
4932.YDL159W	links_with	4932.YGR014W
4932.YDR064W	links_with	4932.YIL019W
4932.YDR088C	links_with	4932.YPL151C
4932.YDL111C	links_with	4932.YOR272W
4932.YBL093C	links_with	4932.YPR187W
4932.YHR052W	links_with	4932.YPL086C
4932.YGR074W	links_with	4932.YJL124C
4932.YBR262C	links_with	4932.YOR045W
4932.YBR060C	links_with	4932.YOL146W
4932.YCR031C	links_with	4932.YNL075W
4932.YER165W	links_with	4932.YMR146C
4932.YDL108W	links_with	4932.YPL178W
4932.YGL099W	links_with	4932.YLR435W
4932.YDR472W	links_with	4932.YGR166W
4932.YDR084C	links_with	4932.YGR172C
4932.YML015C	links_with	4932.YPL129W
4932.YML130C	links_with	4932.YPL244C
4932.YDL077C	links_with	4932.YML121W
4932.YBR114W	links_with	4932.YHL006C
4932.YHR203C	links_with	4932.YPL198W
4932.YNL132W	links_with	4932.YPR190C
4932.YJL069C	links_with	4932.YKL009W
4932.YBR170C	links_with	4932.YFL044C
4932.YHR061C	links_with	4932.YPL161C
4932.YER117W	links_with	4932.YKL180W
4932.YJL180C	links_with	4932.YJR121W
4932.YBR146W	links_with	4932.YOR341W
4932.YBR267W	links_with	4932.YOR272W
4932.YKL082C	links_with	4932.YOR312C
4932.YAL068C	links_with	4932.YLL064C
4932.YBL059C-A	links_with	4932.YJR034W
4932.YBR143C	links_with	4932.YDR337W
4932.YMR128W	links_with	4932.YOL041C
4932.YOR312C	links_with	4932.YPR102C
4932.YLR096W	links_with	4932.YMR183C
4932.YCL054W	links_with	4932.YDR091C
4932.YML063W	links_with	4932.YOL120C
4932.YNR038W	links_with	4932.YPR010C
4932.YGR090W	links_with	4932.YLR167W
4932.YLR182W	links_with	4932.YML027W
4932.YDR427W	links_with	4932.YML092C
4932.YBR088C	links_with	4932.YNL031C
4932.YER143W	links_with	4932.YFR010W
4932.YER102W	links_with	4932.YLL039C
4932.YLR022C	links_with	4932.YOR357C
4932.YML102W	links_with	4932.YOR144C
4932.YMR205C	links_with	4932.YMR323W
4932.YHL001W	links_with	4932.YLR185W
4932.YGL123W	links_with	4932.YHR169W
4932.YHR018C	links_with	4932.YNL037C
4932.YGR118W	links_with	4932.YGR220C
4932.YBR107C	links_with	4932.YMR117C
4932.YBR244W	links_with	4932.YKL026C
4932.YML001W	links_with	4932.YOR094W
4932.YBR248C	links_with	4932.YDR441C
4932.YGL135W	links_with	4932.YJL063C
4932.YDL033C	links_with	4932.YGL211W
4932.YDR500C	links_with	4932.YNR053C
4932.YBR122C	links_with	4932.YJL096W
4932.YNL262W	links_with	4932.YOR033C
4932.YML034W	links_with	4932.YNL189W
4932.YIL148W	links_with	4932.YNL302C
4932.YLR397C	links_with	4932.YNL061W
4932.YDR092W	links_with	4932.YNL218W
4932.YGR035C	links_with	4932.YOR162C
4932.YIL078W	links_with	4932.YLR439W
4932.YLR085C	links_with	4932.YOR189W
4932.YBR060C	links_with	4932.YGL113W
4932.YCL059C	links_with	4932.YDL060W
4932.YER126C	links_with	4932.YHR021C
4932.YDL083C	links_with	4932.YLR186W
4932.YLL034C	links_with	4932.YLR074C
4932.YHR026W	links_with	4932.YPR036W
4932.YBL050W	links_with	4932.YDR498C
4932.YLR178C	links_with	4932.YMR169C
4932.YGR184C	links_with	4932.YMR247C
4932.YDR430C	links_with	4932.YGL018C
4932.YDL188C	links_with	4932.YHR186C
4932.YJL148W	links_with	4932.YNL141W
4932.YDR516C	links_with	4932.YEL011W
4932.YDR050C	links_with	4932.YKL067W
4932.YDR165W	links_with	4932.YNL308C
4932.YLR181C	links_with	4932.YNL265C
4932.YBR181C	links_with	4932.YKL006W
4932.YGL093W	links_with	4932.YGR113W
4932.YDR314C	links_with	4932.YMR201C
4932.YJR047C	links_with	4932.YJR048W
4932.YBR088C	links_with	4932.YML102W
4932.YOL080C	links_with	4932.YPL178W
4932.YML001W	links_with	4932.YMR197C
4932.YLR325C	links_with	4932.YPL143W
4932.YER007C-A	links_with	4932.YOR221C
4932.YHR119W	links_with	4932.YML010W
4932.YAL054C	links_with	4932.YPR001W
4932.YIL091C	links_with	4932.YKL021C
4932.YDL115C	links_with	4932.YOR116C
4932.YCL014W	links_with	4932.YPR122W
4932.YKL024C	links_with	4932.YLR245C
4932.YJR074W	links_with	4932.YOR185C
4932.YBR143C	links_with	4932.YPR010C
4932.YDR083W	links_with	4932.YNL022C
4932.YIL035C	links_with	4932.YNL224C
4932.YEL002C	links_with	4932.YER087C-A
4932.YMR230W	links_with	4932.YOR312C
4932.YGR128C	links_with	4932.YKL014C
4932.YCL051W	links_with	4932.YFL034C-B
4932.YDL171C	links_with	4932.YKR097W
4932.YDR174W	links_with	4932.YMR093W
4932.YDR283C	links_with	4932.YPL237W
4932.YHL021C	links_with	4932.YHR037W
4932.YNL067W	links_with	4932.YOL120C
4932.YDL136W	links_with	4932.YNL001W
4932.YFL034C-A	links_with	4932.YLR406C
4932.YFL049W	links_with	4932.YMR033W
4932.YIL018W	links_with	4932.YKL067W
4932.YLL045C	links_with	4932.YNL067W
4932.YLR009W	links_with	4932.YPR102C
4932.YDR152W	links_with	4932.YPR106W
4932.YIL109C	links_with	4932.YOR022C
4932.YBL027W	links_with	4932.YMR158W
4932.YBL082C	links_with	4932.YGR227W
4932.YLR068W	links_with	4932.YMR014W
4932.YOL144W	links_with	4932.YPR112C
4932.YDR217C	links_with	4932.YHR164C
4932.YDL132W	links_with	4932.YNL312W
4932.YKR085C	links_with	4932.YML009C
4932.YIR008C	links_with	4932.YOR005C
4932.YDL002C	links_with	4932.YDR190C
4932.YDR447C	links_with	4932.YKL180W
4932.YDR118W	links_with	4932.YLR127C
4932.YLR003C	links_with	4932.YOR340C
4932.YBR136W	links_with	4932.YCR066W
4932.YJR007W	links_with	4932.YMR143W
4932.YBR109C	links_with	4932.YCR065W
4932.YDR238C	links_with	4932.YPR029C
4932.YJL190C	links_with	4932.YMR260C
4932.YOR061W	links_with	4932.YPL126W
4932.YGR218W	links_with	4932.YOL123W
4932.YIL112W	links_with	4932.YKR029C
4932.YKL099C	links_with	4932.YKR060W
4932.YGL123W	links_with	4932.YJL189W
4932.YBR072W	links_with	4932.YPL106C
4932.YER056C-A	links_with	4932.YPR080W
4932.YKR082W	links_with	4932.YML103C
4932.YCR057C	links_with	4932.YLR409C
4932.YDL082W	links_with	4932.YKL056C
4932.YCL040W	links_with	4932.YCL042W
4932.YGR094W	links_with	4932.YNL073W
4932.YGR001C	links_with	4932.YJR129C
4932.YDR234W	links_with	4932.YJL200C
4932.YHR088W	links_with	4932.YNR053C
4932.YDR398W	links_with	4932.YOL142W
4932.YBL039C	links_with	4932.YNR053C
4932.YLR332W	links_with	4932.YML019W
4932.YER102W	links_with	4932.YLR264W
4932.YDL031W	links_with	4932.YMR131C
4932.YIL053W	links_with	4932.YKL094W
4932.YCR087C-A	links_with	4932.YLR175W
4932.YBR263W	links_with	4932.YLR058C
4932.YBR058C	links_with	4932.YJR099W
4932.YER054C	links_with	4932.YLR433C
4932.YLR008C	links_with	4932.YLR163C
4932.YBR191W	links_with	4932.YLR002C
4932.YIL144W	links_with	4932.YKL138C-A
4932.YDR172W	links_with	4932.YNL178W
4932.YBR055C	links_with	4932.YMR240C
4932.YGR214W	links_with	4932.YPL220W
4932.YLR186W	links_with	4932.YNR054C
4932.YJL029C	links_with	4932.YJL154C
4932.YHL033C	links_with	4932.YLR387C
4932.YDR285W	links_with	4932.YHR153C
4932.YCR088W	links_with	4932.YLR229C
4932.YBL039C	links_with	4932.YKL067W
4932.YGL233W	links_with	4932.YJL204C
4932.YGL238W	links_with	4932.YGR218W
4932.YPR110C	links_with	4932.YPR137W
4932.YKL141W	links_with	4932.YLL041C
4932.YGL077C	links_with	4932.YNL130C
4932.YLR346C	links_with	4932.YOR049C
4932.YDR375C	links_with	4932.YML054C
4932.YFR053C	links_with	4932.YMR105C
4932.YDL061C	links_with	4932.YLR441C
4932.YGR108W	links_with	4932.YGR218W
4932.YKL073W	links_with	4932.YNL064C
4932.YDR443C	links_with	4932.YGL025C
4932.YJR002W	links_with	4932.YML063W
4932.YBR142W	links_with	4932.YLR221C
4932.YGL076C	links_with	4932.YLR340W
4932.YBR031W	links_with	4932.YGR034W
4932.YKL139W	links_with	4932.YPR086W
4932.YDR061W	links_with	4932.YDR065W
4932.YJL140W	links_with	4932.YLR243W
4932.YBL097W	links_with	4932.YOL034W
4932.YCL008C	links_with	4932.YMR077C
4932.YJR002W	links_with	4932.YOR096W
4932.YGL099W	links_with	4932.YNL061W
4932.YLR274W	links_with	4932.YMR190C
4932.YHL002W	links_with	4932.YLR417W
4932.Q0085	links_with	4932.YEL051W
4932.YGL026C	links_with	4932.YHR033W
4932.YCR072C	links_with	4932.YLR009W
4932.YER105C	links_with	4932.YOR098C
4932.YDL182W	links_with	4932.YNL071W
4932.YDR116C	links_with	4932.YGL123W
4932.YDR022C	links_with	4932.YFR021W
4932.YKR024C	links_with	4932.YLR196W
4932.YKL143W	links_with	4932.YML121W
4932.YIL094C	links_with	4932.YNL037C
4932.YLR167W	links_with	4932.YPR187W
4932.YGL201C	links_with	4932.YLR002C
4932.YDR298C	links_with	4932.YGR220C
4932.YGL029W	links_with	4932.YNL224C
4932.YBL088C	links_with	4932.YLR234W
4932.YNL265C	links_with	4932.YNL266W
4932.YMR250W	links_with	4932.YOR374W
4932.YDL160C	links_with	4932.YOR276W
4932.YLR068W	links_with	4932.YOR078W
4932.YDR176W	links_with	4932.YOL148C
4932.YKR027W	links_with	4932.YOR299W
4932.YBR084C-A	links_with	4932.YHR081W
4932.YBR101C	links_with	4932.YDR172W
4932.YDR328C	links_with	4932.YGR184C
4932.YJR139C	links_with	4932.YNL135C
4932.YJR069C	links_with	4932.YOR032C
4932.YEL051W	links_with	4932.YJR121W
4932.YDR477W	links_with	4932.YKL062W
4932.YBR135W	links_with	4932.YPL031C
4932.YDR364C	links_with	4932.YDR369C
4932.YCR028C	links_with	4932.YIL145C
4932.YKR056W	links_with	4932.YKR092C
4932.YKR016W	links_with	4932.YNL131W
4932.YEL054C	links_with	4932.YPR080W
4932.YIL133C	links_with	4932.YJL136C
4932.YDR031W	links_with	4932.YKL195W
4932.YMR194W	links_with	4932.YPL079W
4932.YBR005W	links_with	4932.YOR385W
4932.YMR125W	links_with	4932.YNL189W
4932.YDR021W	links_with	4932.YKR057W
4932.YLR197W	links_with	4932.YNL182C
4932.YKL139W	links_with	4932.YPL219W
4932.YGL123W	links_with	4932.YLR061W
4932.YDR493W	links_with	4932.YGR174C
4932.YJR113C	links_with	4932.YMR242C
4932.YGR162W	links_with	4932.YJL109C
4932.YDR083W	links_with	4932.YOR061W
4932.YIL136W	links_with	4932.YPL004C
4932.YDL135C	links_with	4932.YFL039C
4932.YIR028W	links_with	4932.YIR031C
4932.YBR088C	links_with	4932.YLL039C
4932.YJL005W	links_with	4932.YOR107W
4932.YBR233W-A	links_with	4932.YPL233W
4932.YBR160W	links_with	4932.YIL101C
4932.YBL028C	links_with	4932.YHR010W
4932.YER087C-B	links_with	4932.YHR203C
4932.YNL061W	links_with	4932.YPL211W
4932.YDL223C	links_with	4932.YGR088W
4932.YOL113W	links_with	4932.YPR165W
4932.YDR021W	links_with	4932.YJR123W
4932.YHR148W	links_with	4932.YPL126W
4932.YCR084C	links_with	4932.YOR140W
4932.YGL049C	links_with	4932.YJR145C
4932.YFL038C	links_with	4932.YLR350W
4932.YCL016C	links_with	4932.YMR048W
4932.YER006W	links_with	4932.YNR038W
4932.YLR441C	links_with	4932.YPL217C
4932.YDL075W	links_with	4932.YDR418W
4932.YFR031C-A	links_with	4932.YLR325C
4932.YLR048W	links_with	4932.YNL177C
4932.YEL034W	links_with	4932.YOL139C
4932.YJR063W	links_with	4932.YLR196W
4932.YBL079W	links_with	4932.YNL189W
4932.YDR385W	links_with	4932.YKR059W
4932.YJL125C	links_with	4932.YNL132W
4932.YBR202W	links_with	4932.YNL088W
4932.YJL101C	links_with	4932.YMR250W
4932.YCL061C	links_with	4932.YLR288C
4932.YHR062C	links_with	4932.YNL147W
4932.YDR139C	links_with	4932.YNL021W
4932.YDR339C	links_with	4932.YKR081C
4932.YAL030W	links_with	4932.YHR050W
4932.YLR367W	links_with	4932.YNL005C
4932.YBL092W	links_with	4932.YMR230W
4932.YGR162W	links_with	4932.YKR059W
4932.YDL122W	links_with	4932.YJR099W
4932.YFR033C	links_with	4932.YLL009C
4932.YIR012W	links_with	4932.YLR435W
4932.YKL203C	links_with	4932.YPR185W
4932.YDL014W	links_with	4932.YFL034C-A
4932.YBR251W	links_with	4932.YPL048W
4932.YDL181W	links_with	4932.YOL077W-A
4932.YBR177C	links_with	4932.YGL084C
4932.YLR333C	links_with	4932.YLR441C
4932.YKL094W	links_with	4932.YPL095C
4932.YDR091C	links_with	4932.YPL009C
4932.YLR197W	links_with	4932.YPL211W
4932.YCR005C	links_with	4932.YNR016C
4932.YGR251W	links_with	4932.YLR441C
4932.YEL026W	links_with	4932.YOR312C
4932.YGR098C	links_with	4932.YLR274W
4932.YNL064C	links_with	4932.YOR020C
4932.YJR125C	links_with	4932.YLR208W
4932.YGL078C	links_with	4932.YML094W
4932.YBR191W	links_with	4932.YNL137C
4932.YDR462W	links_with	4932.YPL013C
4932.YDR139C	links_with	4932.YFL044C
4932.YDL014W	links_with	4932.YJL033W
4932.YJL104W	links_with	4932.YMR060C
4932.YER139C	links_with	4932.YGL070C
4932.YBL015W	links_with	4932.YER073W
4932.YDR001C	links_with	4932.YFL014W
4932.YGL048C	links_with	4932.YIL007C
4932.YLR401C	links_with	4932.YPL093W
4932.YGR245C	links_with	4932.YOR294W
4932.YGR036C	links_with	4932.YOR103C
4932.YGR248W	links_with	4932.YLR327C
4932.YDR058C	links_with	4932.YNR008W
4932.YLR043C	links_with	4932.YML007W
4932.YCL054W	links_with	4932.YLR325C
4932.YIL088C	links_with	4932.YNL101W
4932.YBR175W	links_with	4932.YPL055C
4932.YJL033W	links_with	4932.YOR145C
4932.YLR352W	links_with	4932.YOL133W
4932.YBR097W	links_with	4932.YDR323C
4932.YDL191W	links_with	4932.YDR101C
4932.Q0105	links_with	4932.YDL067C
4932.YBR152W	links_with	4932.YPR182W
4932.YCL034W	links_with	4932.YFL039C
4932.YGR090W	links_with	4932.YJL010C
4932.YBL102W	links_with	4932.YPL166W
4932.YDL047W	links_with	4932.YDR130C
4932.YLR167W	links_with	4932.YMR304W
4932.YKR060W	links_with	4932.YMR128W
4932.YPL043W	links_with	4932.YPL169C
