DB04946	has_target	P35367
DB04946	has_disease	C0004096
DB04946	has_disease	C0020452
DB04946	has_target	P28223
DB04946	has_disease	C0011253
DB04946	has_disease	C0015371
DB04946	has_disease	C0015672
DB04946	has_disease	C0042024
P28223	has_side_effect	C1269683
P28223	has_side_effect	C2267227
DB04946	has_target	P35348
DB04946	has_target	P35462
DB04946	has_disease	C0002622
DB04946	has_disease	C0035258
P35462	has_side_effect	C1269683
DB04946	has_target	P34969
DB04946	has_disease	C0231528
DB04946	has_target	P14416
DB04946	has_disease	C0002453
DB04946	has_disease	C0027497
DB04946	has_disease	C0039231
DB04946	has_disease	C0040485
DB04946	has_disease	C0043094
DB04946	has_disease	C0162429
DB04946	has_disease	C0242350
DB04946	has_disease	C0242422
DB04946	has_disease	C0392156
P14416	has_side_effect	C1269683
P14416	has_side_effect	C2267227
DB04946	has_target	P50406
DB04951	has_target	P09958
P09958	has_side_effect	C0042373
DB04951	has_disease	C0042373
DB04953	has_target	O43526
O43526	has_side_effect	C0027066
DB04953	has_disease	C0027066
DB04953	has_disease	C0027765
DB04953	has_disease	C0085584
DB04953	has_target	O43525
O43525	has_side_effect	C0027066
DB05039	has_target	P07550
DB05039	has_disease	C0010200
DB05039	has_disease	C0011849
DB05039	has_disease	C0013404
DB05039	has_disease	C0020621
DB05039	has_disease	C0027765
DB05039	has_disease	C0032285
DB05039	has_disease	C0037763
DB05039	has_disease	C0039231
DB05039	has_disease	C0040822
DB05039	has_disease	C0151744
DB05039	has_disease	C0740304
DB05271	has_target	P21728
DB05271	has_disease	C0011570
DB05271	has_disease	C0013384
DB05271	has_disease	C0018524
DB05271	has_disease	C0020538
DB05271	has_disease	C0021122
DB05271	has_disease	C0030662
DB05271	has_disease	C0033975
P21728	has_side_effect	C0600104
DB05271	has_disease	C0600104
DB05271	has_target	P21918
DB05271	has_disease	C0004936
DB05271	has_target	P08908
DB05271	has_disease	C0018681
DB05271	has_disease	C0030193
DB05271	has_disease	C0040822
DB05271	has_target	P21917
DB05271	has_disease	C0013473
DB05271	has_disease	C0027765
DB05271	has_disease	C0028768
DB05271	has_target	P18089
DB05271	has_disease	C0025202
DB05271	has_disease	C0033774
DB05271	has_target	P35462
P35462	has_side_effect	C0038273
DB05271	has_disease	C0038273
DB05271	has_target	P14416
DB05271	has_disease	C0027497
DB05271	has_disease	C0043094
DB05271	has_disease	C0162429
DB05271	has_disease	C0242350
DB05271	has_disease	C0917801
DB05289	has_target	Q9Y6K9
Q9Y6K9	has_side_effect	C0002170
DB05289	has_disease	C0002170
Q9Y6K9	has_side_effect	C0009319
DB05289	has_disease	C0009319
Q9Y6K9	has_side_effect	C0010038
DB05289	has_disease	C0010038
Q9Y6K9	has_side_effect	C0014457
DB05289	has_disease	C0014457
Q9Y6K9	has_side_effect	C0015230
DB05289	has_disease	C0015230
Q9Y6K9	has_side_effect	C0018802
DB05289	has_disease	C0018802
Q9Y6K9	has_side_effect	C0019158
DB05289	has_disease	C0019158
Q9Y6K9	has_side_effect	C0019348
DB05289	has_disease	C0019348
Q9Y6K9	has_side_effect	C0021390
DB05289	has_disease	C0021390
Q9Y6K9	has_side_effect	C0035317
DB05289	has_disease	C0035317
Q9Y6K9	has_side_effect	C0036572
DB05289	has_disease	C0036572
Q9Y6K9	has_side_effect	C0037299
DB05289	has_disease	C0037299
Q9Y6K9	has_side_effect	C0038990
DB05289	has_disease	C0038990
Q9Y6K9	has_side_effect	C0151908
DB05289	has_disease	C0151908
Q9Y6K9	has_side_effect	C3665347
DB05289	has_disease	C3665347
DB05294	has_target	P15692
DB05294	has_disease	C0004238
P15692	has_side_effect	C0005586
DB05294	has_disease	C0005586
DB05294	has_disease	C0006277
DB05294	has_disease	C0008031
P15692	has_side_effect	C0008325
DB05294	has_disease	C0008325
P15692	has_side_effect	C0008350
DB05294	has_disease	C0008350
DB05294	has_disease	C0009319
P15692	has_side_effect	C0010709
DB05294	has_disease	C0010709
DB05294	has_disease	C0011570
DB05294	has_disease	C0011991
P15692	has_side_effect	C0012813
DB05294	has_disease	C0012813
DB05294	has_disease	C0013604
DB05294	has_disease	C0014742
DB05294	has_disease	C0015230
DB05294	has_disease	C0015397
DB05294	has_disease	C0017601
DB05294	has_disease	C0018681
P15692	has_side_effect	C0018799
DB05294	has_disease	C0018799
DB05294	has_disease	C0018801
DB05294	has_disease	C0019080
DB05294	has_disease	C0020456
DB05294	has_disease	C0020538
DB05294	has_disease	C0020615
DB05294	has_disease	C0020676
DB05294	has_disease	C0022658
DB05294	has_disease	C0027651
DB05294	has_disease	C0027765
DB05294	has_disease	C0030193
DB05294	has_disease	C0030305
P15692	has_side_effect	C0031154
DB05294	has_disease	C0031154
DB05294	has_disease	C0032285
P15692	has_side_effect	C0033687
DB05294	has_disease	C0033687
DB05294	has_disease	C0033774
DB05294	has_disease	C0035078
DB05294	has_disease	C0037274
DB05294	has_disease	C0042029
DB05294	has_disease	C0042373
P15692	has_side_effect	C0153690
DB05294	has_disease	C0153690
P15692	has_side_effect	C0243026
DB05294	has_disease	C0243026
P15692	has_side_effect	C0917798
DB05294	has_disease	C0917798
P15692	has_side_effect	C1527311
DB05294	has_disease	C1527311
DB05294	has_target	P00533
DB05294	has_disease	C0002170
P00533	has_side_effect	C0005586
P00533	has_side_effect	C0006277
DB05294	has_disease	C0010200
DB05294	has_disease	C0011603
DB05294	has_disease	C0013404
DB05294	has_disease	C0017152
DB05294	has_disease	C0018790
P00533	has_side_effect	C0020437
DB05294	has_disease	C0020437
P00533	has_side_effect	C0021400
DB05294	has_disease	C0021400
P00533	has_side_effect	C0022658
P00533	has_side_effect	C0027651
P00533	has_side_effect	C0032584
DB05294	has_disease	C0032584
P00533	has_side_effect	C0038160
DB05294	has_disease	C0038160
DB05294	has_disease	C0038325
DB05294	has_disease	C0042963
P00533	has_side_effect	C0086543
DB05294	has_disease	C0086543
P00533	has_side_effect	C0153690
DB05294	has_disease	C0206062
DB05294	has_disease	C0314719
DB05294	has_disease	C1145670
DB05294	has_target	P07949
DB05294	has_disease	C0000737
P07949	has_side_effect	C0008031
DB05294	has_disease	C0009806
P07949	has_side_effect	C0010709
DB05294	has_disease	C0014130
DB05294	has_disease	C0015672
DB05294	has_disease	C0017178
P07949	has_side_effect	C0020437
DB05294	has_disease	C0027497
P07949	has_side_effect	C0036572
DB05294	has_disease	C0036572
P07949	has_side_effect	C0037274
DB05294	has_target	Q02763
Q02763	has_side_effect	C0009319
Q02763	has_side_effect	C0017601
Q02763	has_side_effect	C0020538
Q02763	has_side_effect	C0032285
Q02763	has_side_effect	C0243026
DB05381	has_target	P25021
DB05381	has_disease	C0042109
DB05381	has_target	Q05940
DB05381	has_disease	C0003467
DB05381	has_disease	C0015672
DB05381	has_disease	C0020458
DB05381	has_disease	C0027765
DB05381	has_target	Q9H3N8
DB05381	has_disease	C0004096
DB05381	has_disease	C0033774
DB05381	has_target	P35367
DB05381	has_disease	C0020649
DB05381	has_disease	C0030193
DB05381	has_target	Q9Y5N1
Q9Y5N1	has_side_effect	C0020538
DB05381	has_disease	C0020538
DB05494	has_target	P27707
P27707	has_side_effect	C0079744
DB05494	has_disease	C0079744
DB05521	has_target	Q9Y6L6
Q9Y6L6	has_side_effect	C0020433
DB05521	has_disease	C0020433
DB05812	has_target	P05093
DB05812	has_disease	C0020538
P05093	has_side_effect	C0020621
DB05812	has_disease	C0020621
P05093	has_side_effect	C0027051
DB05812	has_disease	C0027051
DB06148	has_target	Q9H3N8
DB06148	has_disease	C0003864
DB06148	has_disease	C0033774
DB06148	has_target	P08913
DB06148	has_disease	C0018799
DB06148	has_disease	C0020538
DB06148	has_disease	C0020649
DB06148	has_disease	C0424295
DB06148	has_target	P08908
DB06148	has_disease	C0004936
DB06148	has_disease	C0018681
DB06148	has_disease	C0027849
DB06148	has_disease	C0036572
DB06148	has_disease	C0040822
DB06148	has_disease	C0086132
DB06148	has_disease	C0428977
DB06148	has_target	P18825
DB06148	has_disease	C0009806
DB06148	has_disease	C0018801
DB06148	has_disease	C0040479
DB06148	has_target	P41595
DB06148	has_target	P35367
DB06148	has_target	P28223
DB06148	has_disease	C0015672
DB06148	has_target	P23975
DB06148	has_target	P28335
DB06148	has_disease	C0043094
DB06148	has_target	P18089
DB06148	has_disease	C0027765
DB06148	has_target	P35462
DB06148	has_disease	C0035258
DB06148	has_target	P41145
DB06148	has_target	Q01959
DB06148	has_disease	C0085631
DB06148	has_disease	C0242350
DB06148	has_target	P34969
DB06148	has_disease	C0231528
DB06148	has_target	P31645
DB06148	has_disease	C0017178
DB06148	has_disease	C0042373
DB06148	has_target	P14416
DB06148	has_disease	C0039231
DB06148	has_target	P50406
DB06148	has_target	P35348
DB06148	has_target	P35368
DB06148	has_target	P25100
DB06148	has_target	P21728
DB06148	has_target	P21918
DB06151	has_target	Q13224
DB06151	has_disease	C0020649
DB06151	has_target	O15111
O15111	has_side_effect	C0043144
DB06151	has_disease	C0043144
DB06155	has_target	P21554
DB06155	has_disease	C0003467
P21554	has_side_effect	C0004936
DB06155	has_disease	C0004936
P21554	has_side_effect	C0011581
DB06155	has_disease	C0011581
DB06155	has_disease	C0018681
P21554	has_side_effect	C0025517
DB06155	has_disease	C0025517
DB06155	has_disease	C0027497
DB06155	has_disease	C0033975
DB06155	has_disease	C0036572
P21554	has_side_effect	C0086132
DB06155	has_disease	C0086132
DB06201	has_target	Q15858
DB06201	has_disease	C0009806
DB06201	has_disease	C0011991
DB06201	has_disease	C0015397
DB06201	has_disease	C0033774
DB06201	has_disease	C0036572
DB06201	has_disease	C0040822
DB06201	has_disease	C0042024
DB06201	has_disease	C0344232
DB06201	has_target	P41594
DB06201	has_disease	C0004936
P41594	has_side_effect	C0038220
DB06201	has_disease	C0038220
DB06203	has_target	P27487
DB06203	has_disease	C0002994
P27487	has_side_effect	C0011849
DB06203	has_disease	C0011849
DB06203	has_disease	C0020615
DB06204	has_target	P46098
DB06204	has_disease	C0003467
DB06204	has_disease	C0004936
DB06204	has_disease	C0011570
DB06204	has_disease	C0011991
DB06204	has_disease	C0027497
DB06204	has_disease	C0042963
DB06204	has_target	P41143
DB06204	has_disease	C0013146
DB06204	has_disease	C0038587
DB06204	has_target	P23975
DB06204	has_disease	C0036572
DB06204	has_disease	C0600142
DB06204	has_target	P41145
DB06204	has_disease	C0917801
DB06204	has_target	P31645
DB06204	has_disease	C0009806
DB06204	has_disease	C0013395
DB06204	has_disease	C0013404
DB06204	has_disease	C0015672
DB06204	has_disease	C0017178
DB06204	has_disease	C0018524
DB06204	has_disease	C0018681
DB06204	has_disease	C0027765
DB06204	has_disease	C0042373
DB06204	has_disease	C0086769
DB06204	has_disease	C0232462
DB06204	has_disease	C0233794
DB06204	has_disease	C0549622
DB06204	has_target	P35372
DB06204	has_disease	C0033774
DB06204	has_disease	C0151559
DB06204	has_disease	C0235063
DB06207	has_target	P35348
DB06207	has_disease	C0027765
DB06207	has_disease	C0033774
DB06207	has_target	P35368
DB06207	has_disease	C0020649
DB06209	has_target	Q9H244
DB06209	has_disease	C0014591
DB06209	has_disease	C0019080
Q9H244	has_side_effect	C0038454
DB06209	has_disease	C0038454
DB06209	has_disease	C0042373
DB06210	has_target	P40238
P40238	has_side_effect	C0000737
DB06210	has_disease	C0000737
P40238	has_side_effect	C0002871
DB06210	has_disease	C0002871
P40238	has_side_effect	C0003862
DB06210	has_disease	C0003862
P40238	has_side_effect	C0012833
DB06210	has_disease	C0012833
P40238	has_side_effect	C0015672
DB06210	has_disease	C0015672
P40238	has_side_effect	C0018681
DB06210	has_disease	C0018681
P40238	has_side_effect	C0021400
DB06210	has_disease	C0021400
P40238	has_side_effect	C0030554
DB06210	has_disease	C0030554
P40238	has_side_effect	C0033774
DB06210	has_disease	C0033774
P40238	has_side_effect	C0040053
DB06210	has_disease	C0040053
P40238	has_side_effect	C0042029
DB06210	has_disease	C0042029
DB06212	has_target	P30518
DB06212	has_disease	C0003123
DB06212	has_disease	C0009806
DB06212	has_disease	C0011175
DB06212	has_disease	C0015967
DB06212	has_disease	C0020488
DB06212	has_disease	C0032617
P30518	has_side_effect	C0085602
DB06212	has_disease	C0085602
DB06212	has_disease	C0857122
P30518	has_side_effect	C1565489
DB06212	has_disease	C1565489
DB06213	has_target	P29274
DB06213	has_disease	C0003467
DB06213	has_disease	C0004096
DB06213	has_disease	C0018681
DB06213	has_disease	C0020538
DB06213	has_disease	C0020649
P29274	has_side_effect	C0022116
DB06213	has_disease	C0022116
P29274	has_side_effect	C0024117
DB06213	has_disease	C0024117
DB06213	has_disease	C0036572
DB06213	has_disease	C0039070
DB06213	has_disease	C0040822
DB06213	has_disease	C0917801
DB06216	has_target	P21728
DB06216	has_disease	C0011570
DB06216	has_disease	C0013384
DB06216	has_disease	C0020456
DB06216	has_disease	C0020538
DB06216	has_disease	C0020649
DB06216	has_disease	C0033975
DB06216	has_disease	C0036341
DB06216	has_disease	C0036572
DB06216	has_disease	C0234133
DB06216	has_disease	C0686347
DB06216	has_target	P25021
P25021	has_side_effect	C0036341
DB06216	has_target	P08588
DB06216	has_disease	C0011849
DB06216	has_disease	C0018799
DB06216	has_disease	C0039070
DB06216	has_target	P08913
DB06216	has_target	P08908
DB06216	has_disease	C0003467
DB06216	has_disease	C0004936
DB06216	has_disease	C0018681
DB06216	has_disease	C0027849
DB06216	has_disease	C0040822
DB06216	has_disease	C0086132
DB06216	has_disease	C0427086
DB06216	has_disease	C0549622
DB06216	has_target	P18825
DB06216	has_disease	C0009806
DB06216	has_target	P21917
DB06216	has_disease	C0027765
DB06216	has_target	P41595
DB06216	has_disease	C0020517
DB06216	has_target	P35367
DB06216	has_disease	C0021368
DB06216	has_target	P28223
DB06216	has_disease	C0015371
DB06216	has_disease	C0015672
DB06216	has_disease	C0026837
DB06216	has_disease	C0917801
DB06216	has_target	P35348
DB06216	has_target	P28335
DB06216	has_disease	C0043094
DB06216	has_disease	C0242422
DB06216	has_target	P18089
DB06216	has_target	P35462
DB06216	has_disease	C0035258
DB06216	has_target	P34969
DB06216	has_target	P07550
DB06216	has_disease	C0013404
DB06216	has_disease	C0015397
DB06216	has_disease	C0020557
DB06216	has_disease	C0037763
DB06216	has_disease	C0039231
P07550	has_side_effect	C0041582
DB06216	has_disease	C0041582
DB06216	has_disease	C0043144
P07550	has_side_effect	C0086132
DB06216	has_target	P14416
DB06216	has_disease	C0002453
DB06216	has_disease	C0020514
DB06216	has_disease	C0027497
DB06216	has_disease	C0162429
DB06216	has_disease	C0392156
DB06216	has_target	P28222
DB06216	has_target	P50406
DB06216	has_target	P47898
P47898	has_side_effect	C0004936
P47898	has_side_effect	C0036341
DB06218	has_target	Q9Y5Y9
DB06218	has_disease	C0004238
Q9Y5Y9	has_side_effect	C0004245
DB06218	has_disease	C0004245
Q9Y5Y9	has_side_effect	C0007760
DB06218	has_disease	C0007760
DB06218	has_disease	C0009806
DB06218	has_disease	C0018799
DB06218	has_target	Q15858
DB06218	has_disease	C0011991
DB06218	has_disease	C0015397
Q15858	has_side_effect	C0020458
DB06218	has_disease	C0020458
DB06218	has_disease	C0030252
DB06218	has_disease	C0033774
DB06218	has_disease	C0040822
DB06218	has_disease	C0041834
DB06218	has_disease	C0043352
DB06218	has_disease	C0344232
DB06218	has_disease	C0428977
DB06228	has_target	P00742
DB06228	has_disease	C0014591
DB06228	has_disease	C0017565
P00742	has_side_effect	C0018924
DB06228	has_disease	C0018924
P00742	has_side_effect	C0025323
DB06228	has_disease	C0025323
DB06228	has_disease	C0151699
P00742	has_side_effect	C1861172
DB06228	has_disease	C1861172
DB06237	has_target	O76074
DB06237	has_disease	C0011849
DB06237	has_disease	C0018681
DB06237	has_disease	C0018799
DB06237	has_disease	C0020538
DB06237	has_disease	C0033117
DB06262	has_target	P08588
DB06262	has_disease	C0018802
DB06262	has_disease	C0020538
DB06262	has_disease	C0039070
DB06262	has_disease	C0151744
DB06262	has_target	P08913
DB06262	has_target	P18825
DB06262	has_target	P35348
DB06262	has_target	P18089
DB06262	has_target	P35368
DB06262	has_target	P07550
DB06262	has_target	P25100
DB06262	has_target	P13945
DB06268	has_target	P24530
DB06268	has_disease	C0004096
DB06268	has_disease	C0009806
P24530	has_side_effect	C0011053
DB06268	has_disease	C0011053
DB06268	has_disease	C0018801
P24530	has_side_effect	C0018802
DB06268	has_disease	C0018802
DB06268	has_disease	C0027051
P24530	has_side_effect	C0029408
DB06268	has_disease	C0029408
DB06268	has_disease	C0030193
P24530	has_side_effect	C0042133
DB06268	has_disease	C0042133
P24530	has_side_effect	C0149931
DB06268	has_disease	C0149931
P24530	has_side_effect	C0948008
DB06268	has_disease	C0948008
DB06268	has_target	P25101
DB06268	has_disease	C0015397
DB06268	has_disease	C0018681
P25101	has_side_effect	C0018802
P25101	has_side_effect	C0024141
DB06268	has_disease	C0024141
P25101	has_side_effect	C0024299
DB06268	has_disease	C0024299
DB06268	has_disease	C0027765
P25101	has_side_effect	C0029408
P25101	has_side_effect	C0032584
DB06268	has_disease	C0032584
P25101	has_side_effect	C0042133
