4932.YGL174W	links_with	4932.YNL210W
4932.YKL006W	links_with	4932.YPR043W
4932.YBR142W	links_with	4932.YLR175W
4932.YNL330C	links_with	4932.YPR023C
4932.YFR030W	links_with	4932.YGL125W
4932.YJL045W	links_with	4932.YPR001W
4932.YGL058W	links_with	4932.YPL046C
4932.YBR160W	links_with	4932.YJL001W
4932.YBL027W	links_with	4932.YGR220C
4932.YGL029W	links_with	4932.YIL133C
4932.YDL140C	links_with	4932.YMR277W
4932.YCR024C-B	links_with	4932.YCR095C
4932.YLR028C	links_with	4932.YLR058C
4932.YDR034C	links_with	4932.YIL094C
4932.YDR438W	links_with	4932.YOR192C
4932.YBR160W	links_with	4932.YGR188C
4932.YDR217C	links_with	4932.YMR224C
4932.YER006W	links_with	4932.YGR090W
4932.YOL039W	links_with	4932.YPL249C-A
4932.YGL241W	links_with	4932.YMR213W
4932.YDR409W	links_with	4932.YML049C
4932.YIL035C	links_with	4932.YJR002W
4932.YLR178C	links_with	4932.YNL200C
4932.YMR304W	links_with	4932.YOL005C
4932.YKL049C	links_with	4932.YOR244W
4932.YLR079W	links_with	4932.YLR210W
4932.YLL041C	links_with	4932.YLR304C
4932.YBR254C	links_with	4932.YIL109C
4932.YMR213W	links_with	4932.YNL317W
4932.YGR062C	links_with	4932.YOR266W
4932.YDR025W	links_with	4932.YOL010W
4932.YDL075W	links_with	4932.YOL040C
4932.YIR009W	links_with	4932.YPR178W
4932.YML093W	links_with	4932.YOR039W
4932.YOL081W	links_with	4932.YPL203W
4932.YGR214W	links_with	4932.YLR029C
4932.YKL185W	links_with	4932.YMR053C
4932.YGR202C	links_with	4932.YOR311C
4932.YMR069W	links_with	4932.YPL015C
4932.YGR258C	links_with	4932.YOL090W
4932.YIL136W	links_with	4932.YPR026W
4932.YHL006C	links_with	4932.YIR002C
4932.YJR017C	links_with	4932.YMR277W
4932.YKL126W	links_with	4932.YPL232W
4932.YGL202W	links_with	4932.YKL106W
4932.YLL045C	links_with	4932.YLR441C
4932.YGR007W	links_with	4932.YHR123W
4932.YEL009C	links_with	4932.YNL167C
4932.YGL012W	links_with	4932.YHR007C
4932.YER178W	links_with	4932.YGR192C
4932.YGR108W	links_with	4932.YHR027C
4932.YLR312W-A	links_with	4932.YNL122C
4932.YDR321W	links_with	4932.YGR124W
4932.YBR247C	links_with	4932.YPR112C
4932.YML071C	links_with	4932.YOL018C
4932.YFL051C	links_with	4932.YJL078C
4932.YIL018W	links_with	4932.YPL043W
4932.YBR113W	links_with	4932.YPL182C
4932.YJL109C	links_with	4932.YOR182C
4932.YDR217C	links_with	4932.YNL031C
4932.YDR267C	links_with	4932.YIL046W
4932.YER117W	links_with	4932.YOR096W
4932.YBR175W	links_with	4932.YHR119W
4932.YBR181C	links_with	4932.YGL076C
4932.YDL145C	links_with	4932.YOL062C
4932.YLR435W	links_with	4932.YPL093W
4932.YLR325C	links_with	4932.YPL037C
4932.YDR359C	links_with	4932.YOR213C
4932.YDR325W	links_with	4932.YNL273W
4932.YCR063W	links_with	4932.YLR016C
4932.YDR012W	links_with	4932.YFR032C-A
4932.YML029W	links_with	4932.YML067C
4932.YNR017W	links_with	4932.YOR297C
4932.YLR333C	links_with	4932.YOR361C
4932.YGL143C	links_with	4932.YGR220C
4932.YLR003C	links_with	4932.YLR129W
4932.YCL017C	links_with	4932.YOR196C
4932.YML054C	links_with	4932.YMR108W
4932.YKL195W	links_with	4932.YOR232W
4932.YGL147C	links_with	4932.YMR049C
4932.YAL008W	links_with	4932.YOR185C
4932.YGL163C	links_with	4932.YNL312W
4932.YBR039W	links_with	4932.YLR295C
4932.YOL052C	links_with	4932.YPR069C
4932.YDR335W	links_with	4932.YJL041W
4932.YOR174W	links_with	4932.YPL122C
4932.YCL038C	links_with	4932.YLR423C
4932.YMR242C	links_with	4932.YPL037C
4932.YHL001W	links_with	4932.YMR049C
4932.YLR433C	links_with	4932.YNL138W
4932.YBL023C	links_with	4932.YPR120C
4932.YAL043C	links_with	4932.YDR195W
4932.YDR080W	links_with	4932.YGL206C
4932.YGL068W	links_with	4932.YOL031C
4932.YMR167W	links_with	4932.YPL024W
4932.YFR032C-A	links_with	4932.YOR293W
4932.YJR045C	links_with	4932.YPL240C
4932.YDL108W	links_with	4932.YDL164C
4932.YDR462W	links_with	4932.YJR113C
4932.YGL103W	links_with	4932.YOL127W
4932.YBR191W	links_with	4932.YLR387C
4932.YDR545W	links_with	4932.YIL177C
4932.YGL076C	links_with	4932.YLR061W
4932.YJL030W	links_with	4932.YPR046W
4932.YBR010W	links_with	4932.YER051W
4932.YDR101C	links_with	4932.YGR085C
4932.YOL040C	links_with	4932.YOR182C
4932.YDR496C	links_with	4932.YFL002C
4932.YLR197W	links_with	4932.YNL308C
4932.YJR123W	links_with	4932.YPR100W
4932.YJR041C	links_with	4932.YNL182C
4932.YCR047C	links_with	4932.YPL217C
4932.YBR160W	links_with	4932.YJL092W
4932.YDR394W	links_with	4932.YPR108W
4932.YOR165W	links_with	4932.YOR254C
4932.YGL120C	links_with	4932.YLR298C
4932.YDR440W	links_with	4932.YGL249W
4932.YEL032W	links_with	4932.YJL041W
4932.YIL131C	links_with	4932.YPR120C
4932.YLR197W	links_with	4932.YLR367W
4932.YOR236W	links_with	4932.YPR047W
4932.YGL129C	links_with	4932.YNL306W
4932.YHR061C	links_with	4932.YNL166C
4932.YER176W	links_with	4932.YML068W
4932.YDR428C	links_with	4932.YJR025C
4932.YDR177W	links_with	4932.YPL046C
4932.YGL030W	links_with	4932.YOR167C
4932.YHR069C	links_with	4932.YNL248C
4932.YDR207C	links_with	4932.YJL106W
4932.YBR060C	links_with	4932.YDR227W
4932.YLL039C	links_with	4932.YNL312W
4932.YDR378C	links_with	4932.YGR074W
4932.YLR270W	links_with	4932.YMR169C
4932.YDL007W	links_with	4932.YFR052W
4932.YLR398C	links_with	4932.YNL232W
4932.YIL019W	links_with	4932.YLL011W
4932.YLR167W	links_with	4932.YOR156C
4932.YDL202W	links_with	4932.YNL301C
4932.YML095C	links_with	4932.YML096W
4932.YKR060W	links_with	4932.YLR197W
4932.YDR427W	links_with	4932.YGL048C
4932.YBR236C	links_with	4932.YJL140W
4932.YHR066W	links_with	4932.YOR056C
4932.YER146W	links_with	4932.YLR147C
4932.YMR146C	links_with	4932.YOR145C
4932.YNR003C	links_with	4932.YOR210W
4932.YDR172W	links_with	4932.YGR027C
4932.YBR118W	links_with	4932.YMR116C
4932.YDR017C	links_with	4932.YJL005W
4932.YDR447C	links_with	4932.YJL190C
4932.YOL124C	links_with	4932.YOR272W
4932.YLR274W	links_with	4932.YOL090W
4932.YOL044W	links_with	4932.YOR193W
4932.YGR008C	links_with	4932.YMR175W
4932.YML026C	links_with	4932.YPR144C
4932.YGR063C	links_with	4932.YPR025C
4932.YBL092W	links_with	4932.YPL131W
4932.YKL155C	links_with	4932.YMR125W
4932.YDL013W	links_with	4932.YKL022C
4932.YDR321W	links_with	4932.YNL220W
4932.YHR147C	links_with	4932.YPR132W
4932.YDR468C	links_with	4932.YDR484W
4932.YNL258C	links_with	4932.YPR105C
4932.YNL082W	links_with	4932.YOL090W
4932.YKL211C	links_with	4932.YLR126C
4932.YDR404C	links_with	4932.YHR143W-A
4932.YER164W	links_with	4932.YMR075W
4932.YDR083W	links_with	4932.YJL109C
4932.YBL032W	links_with	4932.YOR359W
4932.YBL039W-B	links_with	4932.YKL065W-A
4932.YDL047W	links_with	4932.YDR247W
4932.YLR069C	links_with	4932.YMR024W
4932.YGL103W	links_with	4932.YHR066W
4932.YDL155W	links_with	4932.YDR394W
4932.YDL167C	links_with	4932.YPL226W
4932.YBL023C	links_with	4932.YBR087W
4932.YLR254C	links_with	4932.YPL269W
4932.YNL113W	links_with	4932.YNR046W
4932.YFR031C-A	links_with	4932.YNL306W
4932.YGR103W	links_with	4932.YKL143W
4932.YIL136W	links_with	4932.YML054C
4932.YGR130C	links_with	4932.YMR086W
4932.YFL049W	links_with	4932.YHL025W
4932.YDL060W	links_with	4932.YPL217C
4932.YBR103W	links_with	4932.YDR227W
4932.YLR399C	links_with	4932.YOL005C
4932.YKL094W	links_with	4932.YOR317W
4932.YLR276C	links_with	4932.YPR137W
4932.YBL092W	links_with	4932.YLR387C
4932.YGR162W	links_with	4932.YJR138W
4932.YKL117W	links_with	4932.YNL064C
4932.YGR116W	links_with	4932.YMR227C
4932.YGR085C	links_with	4932.YLR289W
4932.YOR361C	links_with	4932.YPR132W
4932.YHR086W	links_with	4932.YOR159C
4932.YDL120W	links_with	4932.YNL240C
4932.YNL067W	links_with	4932.YOR234C
4932.YIL061C	links_with	4932.YKL074C
4932.YDL191W	links_with	4932.YNL302C
4932.YBR031W	links_with	4932.YER074W
4932.YGR225W	links_with	4932.YLR274W
4932.YDL108W	links_with	4932.YDL125C
4932.YDL229W	links_with	4932.YPL106C
4932.YHL033C	links_with	4932.YHR088W
4932.YAR015W	links_with	4932.YGL154C
4932.YJL200C	links_with	4932.YNR050C
4932.YHR165C	links_with	4932.YPR082C
4932.YGL049C	links_with	4932.YPL237W
4932.YLR433C	links_with	4932.YML057W
4932.YKL170W	links_with	4932.YOR293W
4932.YKL034W	links_with	4932.YOR223W
4932.YLR008C	links_with	4932.YML054C
4932.YBR179C	links_with	4932.YLR368W
4932.YDR496C	links_with	4932.YGL078C
4932.YIR023W	links_with	4932.YLR451W
4932.YML026C	links_with	4932.YPL198W
4932.YGL022W	links_with	4932.YLR185W
4932.YHR115C	links_with	4932.YLR215C
4932.YIL127C	links_with	4932.YOR287C
4932.YCR073W-A	links_with	4932.YHR183W
4932.YJL140W	links_with	4932.YMR277W
4932.YDL136W	links_with	4932.YNL069C
4932.YML009C	links_with	4932.YNL177C
4932.YDR221W	links_with	4932.YOR254C
4932.YDR116C	links_with	4932.YOR096W
4932.YPL022W	links_with	4932.YPL164C
4932.YDR086C	links_with	4932.YPR102C
4932.YDR390C	links_with	4932.YGL058W
4932.YDR471W	links_with	4932.YIR026C
4932.YDR101C	links_with	4932.YKR081C
4932.YLR448W	links_with	4932.YML024W
4932.YLR323C	links_with	4932.YPR094W
4932.YCR082W	links_with	4932.YOR023C
4932.YLR175W	links_with	4932.YML093W
4932.YDL181W	links_with	4932.YIL144W
4932.YJL033W	links_with	4932.YKL082C
4932.YLR186W	links_with	4932.YLR222C
4932.YBL041W	links_with	4932.YDR363W-A
4932.YJL069C	links_with	4932.YKR024C
4932.YDR001C	links_with	4932.YPL203W
4932.YLL011W	links_with	4932.YML049C
4932.YDR012W	links_with	4932.YGR118W
4932.YCL008C	links_with	4932.YPL084W
4932.YBR082C	links_with	4932.YOR191W
4932.YGL073W	links_with	4932.YMR139W
4932.YBR009C	links_with	4932.YIL094C
4932.YDR237W	links_with	4932.YGL068W
4932.YLR344W	links_with	4932.YLR387C
4932.YPL129W	links_with	4932.YPR031W
4932.YAL025C	links_with	4932.YGR187C
4932.YGL233W	links_with	4932.YIL118W
4932.YBR111C	links_with	4932.YIR007W
4932.YEL009C	links_with	4932.YNL216W
4932.YAL025C	links_with	4932.YDR365C
4932.YFR031C	links_with	4932.YMR001C
4932.YCR045C	links_with	4932.YCR051W
4932.YIR002C	links_with	4932.YOR346W
4932.YER110C	links_with	4932.YGR103W
4932.YDR155C	links_with	4932.YPR187W
4932.YBR030W	links_with	4932.YNL162W
4932.YER088C	links_with	4932.YLR183C
4932.YOL133W	links_with	4932.YOR346W
4932.YBR055C	links_with	4932.YER172C
4932.YLR029C	links_with	4932.YMR286W
4932.YIL148W	links_with	4932.YKR084C
4932.YBR044C	links_with	4932.YKL141W
4932.YBR200W	links_with	4932.YFL005W
4932.YBR208C	links_with	4932.YDR036C
4932.YIL092W	links_with	4932.YPL014W
4932.YHR026W	links_with	4932.YPL271W
4932.YGL125W	links_with	4932.YGR204W
4932.YDL164C	links_with	4932.YMR304W
4932.YOL021C	links_with	4932.YPL012W
4932.YER145C	links_with	4932.YOL122C
4932.YDR341C	links_with	4932.YGR185C
4932.YJL194W	links_with	4932.YKL113C
4932.YER131W	links_with	4932.YOR056C
4932.YDL098C	links_with	4932.YPR094W
4932.YCL061C	links_with	4932.YPR135W
4932.YDL078C	links_with	4932.YKL060C
4932.YLL011W	links_with	4932.YNL224C
4932.YCR059C	links_with	4932.YDR179C
4932.YKR037C	links_with	4932.YOL069W
4932.YDR164C	links_with	4932.YLR396C
4932.YBR017C	links_with	4932.YDL051W
4932.YBR131W	links_with	4932.YDL234C
4932.YBL007C	links_with	4932.YDL146W
4932.YJR113C	links_with	4932.YLR378C
4932.YER126C	links_with	4932.YGR280C
4932.YIL144W	links_with	4932.YMR213W
4932.YDR471W	links_with	4932.YER006W
4932.YJR094W-A	links_with	4932.YOR369C
4932.YBR060C	links_with	4932.YGR024C
4932.YER126C	links_with	4932.YNR054C
4932.YMR169C	links_with	4932.YNL195C
4932.YER154W	links_with	4932.YJL104W
4932.YBL027W	links_with	4932.YDL202W
4932.YMR309C	links_with	4932.YPR016C
4932.YBL071C	links_with	4932.YMR151W
4932.YAL040C	links_with	4932.YDL179W
4932.YDR471W	links_with	4932.YIL018W
4932.YCR094W	links_with	4932.YDL137W
4932.YER178W	links_with	4932.YOR347C
4932.YDR418W	links_with	4932.YMR158W
4932.YGR118W	links_with	4932.YPR166C
4932.YDR121W	links_with	4932.YNL262W
4932.YDR192C	links_with	4932.YKL068W
4932.YNL022C	links_with	4932.YNL175C
4932.YLR022C	links_with	4932.YPL146C
4932.YKR057W	links_with	4932.YNL284C
4932.YDR510W	links_with	4932.YJL168C
4932.YGL201C	links_with	4932.YNL072W
4932.YDL031W	links_with	4932.YPR137W
4932.YER133W	links_with	4932.YMR311C
4932.YLL026W	links_with	4932.YOL111C
4932.YDR398W	links_with	4932.YMR290C
4932.YBR009C	links_with	4932.YFL039C
4932.YLL008W	links_with	4932.YNL182C
4932.YHR147C	links_with	4932.YPL173W
4932.YDL209C	links_with	4932.YLR275W
4932.YDR431W	links_with	4932.YML034C-A
4932.YLR274W	links_with	4932.YOL069W
4932.YBR211C	links_with	4932.YKR083C
4932.YMR168C	links_with	4932.YPL268W
4932.YJL089W	links_with	4932.YPL042C
4932.YAL025C	links_with	4932.YLR051C
4932.YGR148C	links_with	4932.YHR141C
4932.YKL073W	links_with	4932.YPL196W
4932.YGR090W	links_with	4932.YKL099C
4932.YBR082C	links_with	4932.YKR017C
4932.YIR007W	links_with	4932.YJL172W
4932.YDR324C	links_with	4932.YJR145C
4932.YCL059C	links_with	4932.YOR294W
4932.YGL111W	links_with	4932.YMR131C
4932.YGR162W	links_with	4932.YLR441C
4932.YCR031C	links_with	4932.YIL021W
4932.YGR263C	links_with	4932.YKL094W
4932.YDR244W	links_with	4932.YGL153W
4932.YAL036C	links_with	4932.YJR007W
4932.YBL016W	links_with	4932.YER118C
4932.YBR189W	links_with	4932.YCR003W
4932.YER074W	links_with	4932.YER082C
4932.YGL112C	links_with	4932.YKL139W
4932.YBL087C	links_with	4932.YDR447C
4932.YDR342C	links_with	4932.YHR096C
4932.YGR087C	links_with	4932.YNL241C
4932.YER094C	links_with	4932.YOL133W
4932.YDL040C	links_with	4932.YEL053C
4932.YLR051C	links_with	4932.YPR144C
4932.YOL047C	links_with	4932.YOL048C
4932.YLR340W	links_with	4932.YPL266W
4932.YDL055C	links_with	4932.YJR143C
4932.YDL184C	links_with	4932.YKL156W
4932.YDL014W	links_with	4932.YPR100W
4932.YDR465C	links_with	4932.YKL009W
4932.YKL029C	links_with	4932.YKL030W
4932.YDL229W	links_with	4932.YER103W
4932.YHR050W	links_with	4932.YNL098C
4932.YMR242C	links_with	4932.YNL302C
4932.YBR039W	links_with	4932.YDR529C
4932.YDR232W	links_with	4932.YLL027W
4932.YJL110C	links_with	4932.YLR399C
4932.YEL077C	links_with	4932.YNL339C
4932.YDR473C	links_with	4932.YER029C
4932.YLR062C	links_with	4932.YLR333C
4932.YBL059C-A	links_with	4932.YDL217C
4932.YBR072W	links_with	4932.YER150W
4932.YDR101C	links_with	4932.YML093W
4932.YGR116W	links_with	4932.YMR288W
4932.YKL192C	links_with	4932.YMR207C
4932.YNL131W	links_with	4932.YOL026C
4932.YBR031W	links_with	4932.YDR172W
4932.YIL096C	links_with	4932.YNL061W
4932.YER073W	links_with	4932.YMR303C
4932.YER127W	links_with	4932.YOR096W
4932.YBL092W	links_with	4932.YER102W
4932.YLR180W	links_with	4932.YPL273W
4932.YLR323C	links_with	4932.YPL064C
4932.YGL078C	links_with	4932.YLR222C
4932.YGR118W	links_with	4932.YOR361C
4932.YDL028C	links_with	4932.YLR212C
4932.YHR034C	links_with	4932.YLR197W
4932.YER177W	links_with	4932.YJR053W
4932.YBR143C	links_with	4932.YHR020W
4932.YJL072C	links_with	4932.YJL115W
4932.YGL123W	links_with	4932.YOR187W
4932.YDL061C	links_with	4932.YPL243W
4932.YER106W	links_with	4932.YOR191W
4932.YGR121C	links_with	4932.YHL016C
4932.YOL040C	links_with	4932.YPL131W
4932.YKL049C	links_with	4932.YMR223W
4932.YDL136W	links_with	4932.YDR091C
4932.YAR002C-A	links_with	4932.YDL137W
4932.YER112W	links_with	4932.YMR268C
4932.YFL037W	links_with	4932.YOR257W
4932.YLR008C	links_with	4932.YNR041C
4932.YDR120C	links_with	4932.YPR010C
4932.YER025W	links_with	4932.YGR083C
4932.YKR094C	links_with	4932.YML049C
4932.YCL038C	links_with	4932.YNR007C
4932.YNL241C	links_with	4932.YPL262W
4932.YCR087C-A	links_with	4932.YKL143W
4932.YNL096C	links_with	4932.YOR048C
4932.YMR286W	links_with	4932.YNL177C
4932.YDR449C	links_with	4932.YLR186W
4932.YBL072C	links_with	4932.YPL143W
4932.YLR312W-A	links_with	4932.YNR022C
4932.YKL173W	links_with	4932.YOL103W
4932.Q0250	links_with	4932.YDR231C
4932.YDL061C	links_with	4932.YNL162W
4932.YDR471W	links_with	4932.YNL069C
4932.YNL103W-A	links_with	4932.YNL104C
4932.YML035C	links_with	4932.YNL141W
4932.YGR258C	links_with	4932.YML049C
4932.YER109C	links_with	4932.YMR164C
4932.YEL026W	links_with	4932.YGR118W
4932.YAR007C	links_with	4932.YDR499W
4932.YBL040C	links_with	4932.YHR110W
4932.YGR218W	links_with	4932.YHR170W
4932.YMR300C	links_with	4932.YOR303W
4932.YGL048C	links_with	4932.YPL209C
4932.YBL092W	links_with	4932.YHR081W
4932.YFR049W	links_with	4932.YIL125W
4932.YLR134W	links_with	4932.YOL086C
4932.YGR005C	links_with	4932.YPR093C
4932.YIR012W	links_with	4932.YJL177W
4932.YEL026W	links_with	4932.YOR159C
4932.YDR243C	links_with	4932.YLR398C
4932.YJL010C	links_with	4932.YPR010C
4932.YGL123W	links_with	4932.YLR340W
4932.YDR088C	links_with	4932.YGR074W
4932.YGL078C	links_with	4932.YPR137W
4932.YNR053C	links_with	4932.YOR206W
4932.YKL145W	links_with	4932.YKL206C
4932.YBR181C	links_with	4932.YGR159C
4932.YBL052C	links_with	4932.YGL151W
4932.YLL018C	links_with	4932.YPL160W
4932.YDR062W	links_with	4932.YGR155W
4932.YLR378C	links_with	4932.YMR149W
4932.YGR218W	links_with	4932.YML007W
4932.YHR200W	links_with	4932.YOR261C
4932.YBR167C	links_with	4932.YOR310C
4932.YGL123C-A	links_with	4932.YGL123W
4932.YDR447C	links_with	4932.YJL177W
4932.YGL153W	links_with	4932.YGL205W
4932.YBR106W	links_with	4932.YJL117W
4932.YGL087C	links_with	4932.YPL022W
4932.YER117W	links_with	4932.YHR052W
4932.YBL004W	links_with	4932.YPR137W
4932.YDR386W	links_with	4932.YPL167C
4932.YHR216W	links_with	4932.YML035C
4932.YGL147C	links_with	4932.YHR088W
4932.YDR437W	links_with	4932.YLR459W
4932.YDR041W	links_with	4932.YOL031C
4932.YBR198C	links_with	4932.YOL005C
4932.YGR095C	links_with	4932.YPR143W
4932.YLR124W	links_with	4932.YLR125W
4932.YDR457W	links_with	4932.YGL058W
4932.YOR004W	links_with	4932.YPR112C
4932.YDR343C	links_with	4932.YHR092C
4932.YIL133C	links_with	4932.YJR123W
4932.YDR041W	links_with	4932.YJL096W
4932.YDL136W	links_with	4932.YLR029C
4932.YEL026W	links_with	4932.YOR145C
4932.YER120W	links_with	4932.YHR108W
4932.YBL021C	links_with	4932.YJL065C
4932.YLR029C	links_with	4932.YPL079W
4932.YDL075W	links_with	4932.YOR234C
4932.YDR219C	links_with	4932.YLR097C
4932.YDR176W	links_with	4932.YFL039C
4932.YDL120W	links_with	4932.YGR207C
4932.YJL014W	links_with	4932.YJL016W
4932.YBR247C	links_with	4932.YER156C
4932.Q0140	links_with	4932.YJL096W
4932.YGL143C	links_with	4932.YJL063C
4932.YDR011W	links_with	4932.YDR135C
4932.YBR056W-A	links_with	4932.YOR220W
4932.YDR080W	links_with	4932.YLR248W
4932.YDR461W	links_with	4932.YPR122W
4932.YCR057C	links_with	4932.YOR287C
4932.YDR083W	links_with	4932.YPR112C
4932.YHR066W	links_with	4932.YKL172W
4932.YJL045W	links_with	4932.YLR163C
4932.YGR129W	links_with	4932.YMR213W
4932.YHR137W	links_with	4932.YLR044C
4932.YGR162W	links_with	4932.YPL143W
4932.YGR128C	links_with	4932.YLR009W
4932.YGL123W	links_with	4932.YGL129C
4932.YMR309C	links_with	4932.YPL001W
4932.YKR039W	links_with	4932.YMR275C
4932.YDR087C	links_with	4932.YFR001W
4932.YOR341W	links_with	4932.YPR110C
4932.YAL035W	links_with	4932.YGR103W
4932.YGL113W	links_with	4932.YNL261W
4932.YER065C	links_with	4932.YMR303C
4932.YBL039C	links_with	4932.YHR216W
4932.YDR021W	links_with	4932.YLR275W
4932.YDR041W	links_with	4932.YLR388W
4932.YDR059C	links_with	4932.YKL210W
4932.YMR276W	links_with	4932.YOR259C
4932.YIL164C	links_with	4932.YLR351C
4932.YEL021W	links_with	4932.YNL262W
4932.YIR001C	links_with	4932.YNL016W
4932.YAL033W	links_with	4932.YIR015W
4932.YLR421C	links_with	4932.YMR314W
4932.YLR406C	links_with	4932.YNL185C
4932.YDR265W	links_with	4932.YGR239C
4932.YDR175C	links_with	4932.YMR024W
4932.YGL026C	links_with	4932.YMR108W
4932.YDL130W	links_with	4932.YIL052C
4932.YER056C-A	links_with	4932.YGR245C
4932.YDL148C	links_with	4932.YMR217W
4932.YDR237W	links_with	4932.YER131W
4932.YDL084W	links_with	4932.YPL178W
4932.YNL103W	links_with	4932.YPL038W
4932.YAL044W-A	links_with	4932.YKR071C
4932.YGR084C	links_with	4932.YMR188C
4932.YKR060W	links_with	4932.YOR310C
4932.YBR247C	links_with	4932.YIL127C
4932.YKL209C	links_with	4932.YNL145W
4932.YJL010C	links_with	4932.YLR222C
4932.YCR057C	links_with	4932.YER110C
4932.YGR271W	links_with	4932.YOR204W
4932.YGL166W	links_with	4932.YHR053C
4932.YBL038W	links_with	4932.YHR147C
4932.YHR038W	links_with	4932.YML026C
4932.YGR281W	links_with	4932.YPR002W
4932.YBR192W	links_with	4932.YPR137W
4932.YDL014W	links_with	4932.YNR038W
4932.YML026C	links_with	4932.YOL127W
4932.YJR059W	links_with	4932.YMR216C
4932.YML105C	links_with	4932.YOR369C
4932.YNL113W	links_with	4932.YOR145C
4932.Q0130	links_with	4932.YIL022W
4932.YGL123W	links_with	4932.YJL008C
4932.YDL067C	links_with	4932.YDL085W
4932.YLR325C	links_with	4932.YOL120C
4932.YDR303C	links_with	4932.YLR033W
4932.YGL058W	links_with	4932.YPL153C
4932.YBR082C	links_with	4932.YGL003C
4932.YGL141W	links_with	4932.YHR171W
4932.YHR066W	links_with	4932.YNL301C
4932.YJL006C	links_with	4932.YMR277W
4932.YHR215W	links_with	4932.YML123C
4932.YML024W	links_with	4932.YOL120C
4932.YGR233C	links_with	4932.YLR410W
4932.YDR217C	links_with	4932.YOR033C
